Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
33.86,0.00395,1.3347063332172717e-135,2.876941728284914e-96,5.250417715390772e-66,5.551172482027611e-22,6.205759763009264e-130,1.2644511334194538e-56,5.591067565762294e-48,3.648346819914407e-32,1.4372786606207712e-16,0.0155144058675691,6.84984687371559e-78,2.0472108109232575e-14,1.3286389211012109e-42,6.937328456162222e-100,0.019464405867589716
33.87,0.0007,1.1985011892405821e-135,2.6444520569576925e-96,4.932034414157379e-66,5.261678568292435e-22,3.9789720948959594e-129,1.2145008032639377e-56,5.400299950155065e-48,3.533692598670387e-32,1.394948916277206e-16,0.015069135593415432,6.231136038651736e-78,1.8817728516174773e-14,1.2388147189212845e-42,6.229382597459904e-100,0.01576913559343439
33.88,0.0002,1.0761956131193253e-135,2.4307502000452833e-96,4.6329577532711795e-66,4.987281776176169e-22,2.5361866599215686e-128,1.1665236893258287e-56,5.216041338908022e-48,3.4226415410228593e-32,1.3538658385023653e-16,0.014636599129149188,5.668310116707927e-78,1.729704164412553e-14,1.1550631879306886e-42,5.593681745177364e-100,0.01483659912916662
33.89,0.00035,9.66371171005088e-136,2.23431788807628e-96,4.352016985522725e-66,4.727194790055715e-22,1.6070372611943845e-127,1.1204418425260388e-56,5.0380696443384274e-48,3.315080412694436e-32,1.3139927113284462e-16,0.014216444848838548,5.15632131602881e-78,1.5899243597943573e-14,1.0769737780274595e-42,5.022853385035428e-100,0.014566444848854578
33.9,0.00445,8.6775417848335e-136,2.0537595450510087e-96,4.0881123573608886e-66,4.480671352855306e-22,1.0122903983246475e-126,1.0761803930519893e-56,4.866170356410118e-48,3.210899537947527e-32,1.2752939001210096e-16,0.01380832753156077,4.69057778539026e-78,1.4614403560310647e-14,1.0041636948335707e-42,4.5102773587920475e-100,0.01825832753157551
33.910000000000004,0.00495,7.79200929071655e-136,1.8877923734117666e-96,3.840210803864532e-66,4.247004124841812e-22,6.338970829261278e-126,1.03366742871583e-56,4.700136284184573e-48,3.109992687752534e-32,1.2377348197324055e-16,0.013411909101771952,4.2669024314682153e-78,1.3433393237099132e-14,9.362760232367102e-43,4.0500090872327e-100,0.01836190910178551
33.92,0.0019,6.99684430131286e-136,1.7352372402599454e-96,3.607341904770561e-66,4.025522654084006e-22,3.946089037805582e-125,9.928338781176756e-57,4.53976730609288e-48,3.0122569714707067e-32,1.2012819035931145e-16,0.013026859131623514,3.881495455928385e-78,1.2347822004356667e-14,8.729779777920327e-43,3.6367106281599853e-100,0.014926859131635982
33.93,0.0016,6.282824923623143e-136,1.5950103000697836e-96,3.38859408572519e-66,3.8155914527507087e-22,2.442021737526001e-124,9.536133984242873e-57,4.3848701287276284e-48,2.917592731940171e-32,1.1659025737130638e-16,0.01265285515869211,3.530900276341351e-78,1.1349977296145796e-14,8.139592714073005e-43,3.2655887698288243e-100,0.014252855158703578
33.94,0.0046,5.641670347515584e-136,1.466115294383373e-96,3.1831110498915657e-66,3.616608173732178e-22,1.5023347608750943e-123,9.159422675809765e-57,4.235258053866154e-48,2.825903443859917e-32,1.1315652115668373e-16,0.012289582862218535,3.211972525286772e-78,1.0432769809734368e-14,7.589305943153205e-43,2.9323394418729656e-100,0.01688958286222908
33.95,0.0049,5.065944809373796e-136,1.347636473777429e-96,2.990088425941733e-66,3.428001882349434e-22,9.187946956735869e-123,8.79759280781492e-57,4.090750753441884e-48,2.7370956153666704e-32,1.0982391298360741e-16,0.011936736132206452,2.921851849604354e-78,9.589683138825178e-15,7.0762219587712786e-43,2.6330977990269386e-100,0.016836736132216153
33.96,0.00195,4.548971356138224e-136,1.2387320918162867e-96,2.8087706193144837e-66,3.249231418195091e-22,5.5860503114783e-122,8.450056510278639e-57,3.951174052194993e-48,2.65107869270534e-32,1.0658945449843147e-16,0.011594017058491465,2.657936256872136e-78,8.814727476999252e-15,6.5978256226412416e-43,2.364393398743931e-100,0.013544017058500385
33.97,0.0004,4.0847544096172466e-136,1.1386284247668226e-96,2.638447854410786e-66,3.079783842402796e-22,3.376181880914912e-121,8.116249136181157e-57,3.816359717737274e-48,2.5677649678945293e-32,1.0345025506393216e-16,0.011261135860946533,2.417858779031552e-78,8.102397062441828e-15,6.151771835367851e-43,2.1231099528812773e-100,0.01166113586095474
33.980000000000004,0.0016,3.667910233018105e-136,1.0466142745894212e-96,2.4784533961494183e-66,2.9191729658928695e-22,2.0285302253282483e-120,7.795628344074622e-57,3.686145257781405e-48,2.4870694892945365e-32,1.0040350917594647e-16,0.010937810777196353,2.1994662438666146e-78,7.44763106162542e-15,5.7358740407682516e-43,1.9064491866784043e-100,0.0125378107772039
33.99,0.004,3.2936044932848475e-136,9.620359161494914e-97,2.3281609400070438e-66,2.7669379543701184e-22,1.2116350173077248e-119,7.487673216933154e-57,3.5603737242884144e-48,2.4089099749856307e-32,9.74464939561004e-17,0.010623767920365717,2.0007999639444613e-78,6.84577761403541e-15,5.348093507371388e-43,1.711898385881856e-100,0.01462376792037266
34.0,0.00125,2.957496195118027e-136,8.842924527516723e-97,2.1869821603245758e-66,2.622642006069763e-22,7.194437815115269e-119,7.19188341581131e-57,3.4388935242972114e-48,2.3332067288684182e-32,9.457656671836006e-17,0.010318741116351718,1.8200781698211544e-78,6.292560782488686e-15,4.986529334552244e-43,1.5372012556446794e-100,0.011568741116358104
34.01,0.0007,2.655687336464184e-136,8.128315470002235e-97,2.0543644072834063e-66,2.4858710984603503e-22,4.246749580139132e-118,6.907778366936649e-57,3.321558237209177e-48,2.2598825594008912e-32,9.179116260726574e-17,0.010022471727741547,1.655680029965993e-78,5.784050174246546e-15,4.649409134316331e-43,1.3803317532414896e-100,0.010722471727747422
34.02,0.00015,2.3846777015968318e-136,7.47145496654234e-97,1.9297885435363672e-66,2.3562328003053357e-22,2.4920182228329836e-117,6.634896480914791e-57,3.208226438306643e-48,2.1888627008894016e-32,8.908779230572052e-17,0.009734708469651828,1.5061311140814352e-78,5.3166330170859194e-15,4.335080343050657e-43,1.2394705911214606e-100,0.009884708469657234
34.03,0.0015,2.1413242675115215e-136,6.867676275987112e-97,1.8127669120245149e-66,2.233355145676518e-22,1.4537193673883593e-116,6.372794402779813e-57,3.098761528293498e-48,2.1200747372531904e-32,8.64640398102893e-17,0.009455207221363936,1.3700901694459088e-78,4.886988491944065e-15,4.042002120656217e-43,1.1129841377968651e-100,0.010955207221368909
34.04,0.00195,1.9228047528448387e-136,6.312689783042799e-97,1.7028414270244944e-66,2.1168855666865425e-22,8.430333789125333e-116,6.121046291667487e-57,2.993031568650744e-48,2.0534485281844522e-32,8.391756027200586e-17,0.009183730836555873,1.2463370916795384e-78,4.49206413977465e-15,3.768737797346673e-43,9.994054718689793e-101,0.011133730836560447
34.05,0.0017,1.7265848865849173e-136,5.802552522207399e-97,1.5995817809540884e-66,2.0064898818805685e-22,4.860084560923979e-115,5.879243128947269e-57,2.890909122611082e-48,1.9889161376292167e-32,8.144607790078947e-17,0.008920048954136423,1.1337619820485374e-78,4.129054175002232e-15,3.5139478310920177e-43,8.974173694683199e-101,0.010620048954140633
34.06,0.0002,1.5503890169672748e-136,5.333640164516906e-97,1.5025837599165382e-66,1.9018513373826819e-22,2.7853371568875693e-114,5.646992053683018e-57,2.7922711015584867e-48,1.9264117645156175e-32,7.904738393156246e-17,0.008663937811083246,1.0313551931655329e-78,3.795379551494464e-15,3.2763832411819904e-43,8.058370278054189e-101,0.00886393781108712
34.07,0.00105,1.3921737196990145e-136,4.902621268084326e-97,1.4114676613898315e-66,1.802669698047222e-22,1.5868893387757422e-113,5.42391572434774e-57,2.6969986166693407e-48,1.8658716756594163e-32,7.671933465028705e-17,0.008415180058252526,9.38198273810231e-79,3.4886696394327286e-15,3.0548794857215293e-43,7.236023476646679e-101,0.009465180058256091
34.08,0.0042,1.250104099428995e-136,4.506433609484002e-97,1.325876807865899e-66,1.7086603860056538e-22,8.987739278189018e-113,5.209651705750043e-57,2.6049768356147495e-48,1.807234140777515e-32,7.445984947811283e-17,0.008173564579801694,8.534557316561863e-79,3.2067453828978237e-15,2.848350753044275e-43,6.497596157523113e-101,0.012373564579804977
34.09,0.00465,1.122532509625994e-136,4.1422624278340563e-97,1.2454761506229726e-66,1.6195536641390905e-22,5.060451580426988e-112,5.003851880181449e-57,2.5160948441529397e-48,1.7504393695442544e-32,7.226690911196942e-17,0.007938886316641665,7.763675400282026e-79,2.9476038185168895e-15,2.655784639062841e-43,5.834524440462341e-101,0.012588886316644685
34.1,0.00185,1.0079794440662478e-136,3.80752042700377e-97,1.1699509581643641e-66,1.535093862132629e-22,2.8324555193554935e-111,4.806181881825372e-57,2.4302455124439145e-48,1.6954294506257784e-32,7.013855371992035e-17,0.007710946094163957,7.062423214849211e-79,2.709403845179791e-15,2.476237184463359e-43,5.2391183787162296e-101,0.009560946094166736
34.11,0.0027,9.05116378320857e-137,3.4998293938685576e-97,1.0990055841897111e-66,1.4550386428904943e-22,1.5760571866520688e-110,4.616320553506975e-57,2.3473253659251914e-48,1.642148292629885e-32,6.807288118964751e-17,0.007489550454371623,6.424511470923835e-79,2.490453143722891e-15,2.30882824741499e-43,4.704472775167107e-101,0.010189550454374183
34.12,0.00485,8.127503622492273e-137,3.2170033020217417e-97,1.0323623102759876e-66,1.3791583072082507e-22,8.7179811495489e-110,4.4339594249058296e-57,2.267234460593615e-48,1.5905415669120997e-32,6.606804542854061e-17,0.007274511492465651,5.844218957772155e-79,2.289196153653386e-15,2.1527371891140327e-43,4.224387099592821e-101,0.012124511492468007
34.13,0.0013,7.29810184809238e-137,2.9570327808975704e-97,9.697602587379934e-67,1.3072351347060473e-22,4.793966479171138e-109,4.258802211379122e-57,2.1898762625423656e-48,1.5405566521788812e-32,6.412225471384148e-17,0.007065646697876306,5.316341231696662e-79,2.1042030214900593e-15,2.0071988510115552e-43,3.7932935782737834e-101,0.008365646697878475
34.14,0.00405,6.553339507316365e-137,2.7180708399671447e-97,9.109543714127081e-67,1.2390627591325256e-22,2.620651109704033e-108,4.090564332584907e-57,2.1151575316083534e-48,1.49214258083188e-32,6.223377009138267e-17,0.00686277879969571,4.836143939174818e-79,1.9341594422050496e-15,1.871499804005533e-43,3.406192621968965e-101,0.010912778799697707
34.15,0.00395,5.884579249792057e-137,2.4984197465802136e-97,8.557144503692484e-67,1.1744455762461881e-22,1.4241593973783612e-107,3.92897245011932e-57,2.0429882089892695e-48,1.445249986998288e-32,6.040090382147879e-17,0.0066657356164381495,4.399320356069991e-79,1.7778573215914477e-15,1.7449748512099642e-43,3.058594843385577e-101,0.010615735616439989
34.160000000000004,0.0032,5.28406515615728e-137,2.296518964228767e-97,8.038242567903319e-67,1.11319818257621e-22,7.693840988712123e-107,3.773764023420486e-57,1.9732813086954004e-48,1.3998310561943962e-32,5.862201787059369e-17,0.0064743499100438934,4.00195276210762e-79,1.6341861932192376e-15,1.627003767159414e-43,2.7464689916968356e-101,0.009674349910045586
34.17,0.0044,4.744832789107853e-137,2.1109340655354694e-97,7.550806644970377e-67,1.0551448434518665e-22,4.132026136111026e-106,3.624686883215708e-57,1.9059528127052418e-48,1.3558394765712375e-32,5.68955224474341e-17,0.006288459244028105,3.6404773041917836e-79,1.5021253289988314e-15,1.5170082574631662e-43,2.4661952002780373e-101,0.010688459244029665
34.18,0.00125,4.260628423621991e-137,1.940346541198524e-97,7.092928648034321e-67,1.0001189887739011e-22,2.206064443032172e-105,3.4814988218175333e-57,1.8409215696979057e-48,1.3132303916921244e-32,5.5219874582145905e-17,0.00610790584567102,3.3116520334327423e-79,1.3807364873001073e-15,1.4144491240049574e-43,2.2145230054524463e-101,0.007357905845672455
34.19,0.0031,3.825836519644526e-137,1.7835444324908572e-97,6.66281619588517e-67,9.479627350818395e-23,1.170869911226637e-104,3.343967199606445e-57,1.7781091972412147e-48,1.2719603547944335e-32,5.359357674736351e-17,0.005932536472146767,3.0125278292248524e-79,1.26915724710699e-15,1.3188236217936322e-43,1.9885336493742468e-101,0.00903253647214809
34.2,0.0043,3.4354145960940276e-137,1.6394137207594247e-97,6.258785596616702e-67,8.985264325452834e-23,6.177808582269854e-104,3.211868567057454e-57,1.7174399873170782e-48,1.2319872844886415e-32,5.201517551986953e-17,0.005762202280482551,2.740421949599054e-79,1.1665948808478091e-15,1.2296629945063182e-43,1.7856062298551486e-101,0.01006220228048377
34.21,0.00245,3.084834750898645e-137,1.5069304127516833e-97,5.879255256750301e-67,8.516682355798326e-23,3.2403777092151163e-103,3.084988301699327e-57,1.6588408150703887e-48,1.1932704218497728e-32,5.048326028167154e-17,0.005596758701244353,2.4928939706350458e-79,1.0723207223711917e-15,1.1465301766447408e-43,1.6033873045603344e-101,0.008046758701245476
34.22,0.0024,2.770031148837789e-137,1.385153265536925e-97,5.5227394900236115e-67,8.072536958550853e-23,1.689632467906e-102,2.9631202594136085e-57,1.60224105067105e-48,1.1557702888569563e-32,4.89964619593265e-17,0.0054360653158431575,2.2677238991381608e-79,9.856649900529397e-16,1.069017651039239e-43,1.439763597057906e-101,0.00783606531584419
34.230000000000004,0.00085,2.487352868187017e-137,1.2732170993376884e-97,5.187842701615291e-67,7.651553765275857e-23,8.758390704575628e-102,2.846066439509867e-57,1.547572474183728e-48,1.1194486481393955e-32,4.755345180040353e-17,0.005279985737361858,2.0628922622858523e-79,9.060120282555814e-16,9.967454511993241e-44,1.2928374881834049e-101,0.006129985737362812
34.24,0.00025,2.2335215593061858e-137,1.1703266507606563e-97,4.873253925034944e-67,7.252524865915167e-23,4.513275845956712e-101,2.733636663031591e-57,1.49476919334211e-48,1.0842684639873567e-32,4.615294018597784e-17,0.0051283874948018565,1.876561995671686e-79,8.327959333320187e-16,9.293592987176354e-44,1.1609050084805989e-101,0.005378387494802735
34.25,0.0011,2.0055934241133058e-137,1.0757509227555438e-97,4.577741690293495e-67,6.874305342977809e-23,2.312038024688065e-100,2.625648263769029e-57,1.443767564128542e-48,1.0501938645881589e-32,4.4793675478094046e-17,0.004981141920650962,1.7070619673066246e-79,7.654965330975789e-16,8.665288665964551e-44,1.0424360764855182e-101,0.006081141920651773
34.26,0.0017,1.8009250755100263e-137,9.888179911627695e-98,4.300149203265843e-67,6.515809986475682e-23,1.1774260374805054e-99,2.5219257914795338e-57,1.3945061140637177e-48,1.0171901054492656e-32,4.34744429011786e-17,0.004838124041679776,1.5528719898122632e-79,7.036356912069511e-16,8.079461599846576e-44,9.360567536707995e-102,0.006538124041680523
34.27,0.0013,1.6171428808081258e-137,9.089102309506526e-98,4.039389817375488e-67,6.176010180173891e-23,5.960846041895608e-99,2.4223007268306673e-57,1.3469254681135963e-48,9.85223533970681e-33,4.219406345639319e-17,0.004699212472872416,1.4126091863835785e-79,6.467739101793429e-16,7.533240063864103e-44,8.40533310250236e-102,0.0059992124728731056
34.28,0.00145,1.452115433624069e-137,8.354599282274065e-98,3.794442779875094e-67,5.853930950224656e-23,2.99997626392244e-98,2.3266112076050946e-57,1.3009682771244999e-48,9.542615551307995e-33,4.095139286796751e-17,0.004564289314403011,1.2850155882434536e-79,5.945072089381403e-16,7.023946479414828e-44,7.547579170490625e-102,0.006014289314403645
34.29,0.00205,1.3039288349804689e-137,7.679452468520396e-98,3.564349236068755e-67,5.548648167712912e-23,1.5009402874131891e-97,2.2347017657201247e-57,1.25657914869982e-48,9.242725982505443e-33,3.9745320560552e-17,0.0044332400515690535,1.1689468523534294e-79,5.464642526805241e-16,6.549084288756666e-44,6.777357975005912e-102,0.00648324005156964
34.300000000000004,0.00335,1.170864496943076e-137,7.058865209895302e-98,3.348208475838818e-67,5.259285897091291e-23,7.465256470816347e-97,2.146423074636915e-57,1.2137045804353717e-48,8.95226084801986e-33,3.857476866669996e-17,0.004305953457598629,1.0633619981955206e-79,5.023037146867317e-16,6.106325716879639e-44,6.085736907664025e-102,0.0076559534575991696
34.31,0.0008,1.0513792113680021e-137,6.48842847269727e-98,3.145174407781654e-67,4.985013882894199e-23,3.6911509924436667e-96,2.0616317067478358e-57,1.1722928954328386e-48,8.670923972287432e-33,3.743869106357995e-17,0.004182321499248134,9.673140715764189e-80,4.617118513250819e-16,5.693500360751373e-44,5.464694921810579e-102,0.004982321499248633
34.32,0.0018,9.440872526093904e-138,5.964089523382903e-98,2.9544522471488068e-67,4.725045167518215e-23,1.8143233498471433e-95,1.9801899003471023e-57,1.132294180013195e-48,8.39842848746068e-33,3.633607243804846e-17,0.00406223924510965,8.799416517212256e-80,4.2440027302403527e-16,5.308584549996979e-44,4.9070295087608435e-102,0.00586223924511011
34.33,0.00375,8.477443066234686e-138,5.48212313545593e-98,2.7752954046320125e-67,4.478633833237226e-23,8.865503570402677e-95,1.9019653358077522e-57,1.0936602235556129e-48,8.13449654090139e-33,3.526592737926943e-17,0.003945604776551815,8.004611254874195e-80,3.9010389537534303e-16,4.949691426865415e-44,4.40627316700645e-102,0.007695604776552241
34.34,0.00495,7.612330400883082e-138,5.039105123166143e-98,2.6070025638099905e-67,4.245072861970505e-23,4.306535277363465e-94,1.82683092060019e-57,1.0563444603890316e-48,7.878859011865177e-33,3.422729949804875e-17,0.0038323191012172484,7.281596594083517e-80,3.5857905581127725e-16,4.615061696850604e-44,3.956618395633353e-102,0.008782319101217642
34.35,0.0004,6.835501421769285e-138,4.631888013987284e-98,2.448914935818668e-67,4.0236921066649236e-23,2.0796417666775987e-93,1.7546645828030813e-57,1.0203019136664105e-48,7.631255237090819e-33,3.321926057211241e-17,0.00372228606900409,6.623888065355523e-80,3.2960178247592623e-16,4.303055004628251e-44,3.552850342072917e-102,0.004122286069004453
34.36,0.00315,6.137946887012367e-138,4.2575786870346067e-98,2.3004136804956565e-67,3.813856368468171e-23,9.983550433036804e-93,1.685349072771322e-57,9.85489141153779e-49,7.3914327450111e-33,3.2240909716550096e-17,0.0036154122904590675,6.025586907411162e-80,3.029662029911854e-16,4.0121418930307707e-44,3.1902863230627697e-102,0.006765412290459402
34.37,0.00135,5.511576936813966e-138,3.913517818555164e-98,2.1609174839070094e-67,3.6149635741789893e-23,4.764501920238731e-92,1.6187717726390802e-57,9.518641828692537e-49,7.15914699831866e-33,3.129137257869515e-17,0.003511607057514445,5.481327163220422e-80,2.7848308181282655e-16,3.7408963056476685e-44,2.8647215174233985e-102,0.004861607057514755
34.38,0.0037,4.9491272716444224e-138,3.597260988455199e-98,2.0298802827709715e-67,3.4264430487426034e-23,2.2604038783897908e-91,1.5548245133478496e-57,9.193865105084466e-49,6.934161144620775e-33,3.0369800556715596e-17,0.0034107822665002925,4.986227554580904e-80,2.559784757847093e-16,3.4879885962947545e-44,2.5723802008183213e-102,0.007110782266500579
34.39,0.00205,4.4440749048304727e-138,3.306561313636705e-98,1.9067891268725123e-67,3.2477538778363376e-23,1.0660821488556493e-90,1.4934033989030486e-57,8.880169785955849e-49,6.716245774931307e-33,2.947537004121932e-17,0.0033128523433676514,4.535847703616482e-80,2.3529249833965755e-16,3.2521790110877204e-44,2.3098719569482284e-102,0.005362852343367916
34.4,0.00355,3.9905625124855193e-138,3.039353484756212e-98,1.7911621710990657e-67,3.078383355845275e-23,4.998404882800645e-90,1.434408637572219e-57,8.577177773012221e-49,6.50517868975045e-33,2.860728167919063e-17,0.003217734171057967,4.126148308554714e-80,2.1627818356680904e-16,3.03231161116605e-44,2.0741523573375793e-102,0.006767734171058212
34.410000000000004,0.00025,3.583330503440379e-138,2.7937390929972523e-98,1.682546789239501e-67,2.9178455147771584e-23,2.3297449009063866e-89,1.3777443797523498e-57,8.284523868699209e-49,6.300744672497573e-33,2.77647596596107e-17,0.003125347018958535,3.753454916622016e-80,1.9880044207542881e-16,2.8273086062801725e-44,1.8624876537021044e-102,0.0033753470189587615
34.42,0.00485,3.217656021353608e-138,2.5679731426064675e-98,1.5805178021614988e-67,2.765679729894369e-23,1.079497221279616e-88,1.3233185622417292e-57,8.001855336029313e-49,6.102735270063654e-33,2.694705102011539e-17,0.003035612474383372,3.4144249691426154e-80,1.8273510123678072e-16,2.6361650714625877e-44,1.67242307341668e-102,0.007885612474383581
34.43,0.00345,2.8892981715790475e-138,2.3604516533694835e-98,1.4846758134307276e-67,2.6214493980613498e-23,4.972456052568178e-88,1.2710427586635059e-57,7.728831473424612e-49,5.910948580259866e-33,2.615342497406939e-17,0.0029484543760208274,3.1060178232796324e-80,1.6796802298531665e-16,2.4579440208836564e-44,1.5017543503909102e-102,0.006398454376021021
34.44,0.00085,2.5944488375665967e-138,2.1697002649488286e-98,1.394645645858381e-67,2.4847406850173063e-23,2.2769667516596437e-87,1.2208320357980623e-57,7.465123204069386e-49,5.7251890459458994e-33,2.5383172257464796e-17,0.002863798749292682,2.825467481557593e-80,1.543942929116737e-16,2.2917718147467464e-44,1.348502161184983e-102,0.0037137987492928616
34.45,0.0004,2.3296885163884658e-138,1.9943637621210215e-98,1.3100748728553208e-67,2.3551613379780997e-23,1.0365226133302235e-86,1.1726048155909235e-57,7.210412679271516e-49,5.54526725562844e-33,2.4635604495049048e-17,0.0027815737435688327,2.570257784583227e-80,1.419174748861454e-16,2.1368338767044288e-44,1.2108891698879497e-102,0.003181573743568999
34.46,0.00375,2.0919466611965065e-138,1.833196446494211e-98,1.2306324388448011e-67,2.232339560161529e-23,4.690695878753366e-86,1.1262827426118605e-57,6.964392895359066e-49,5.370999750326145e-33,2.3910053585127235e-17,0.0027017095711850073,2.3380998444793404e-80,1.304489259171196e-16,1.9923707008048926e-44,1.087319415538464e-102,0.006451709571185162
34.47,0.00055,1.8784660706812456e-138,1.685053286299671e-98,1.1560073633320905e-67,2.115922944005337e-23,2.110241797834885e-85,1.0817905567495072e-57,6.7267673236462886e-49,5.2022088365034516e-33,2.3205871102474746e-17,0.002624138448210818,2.126911516636358e-80,1.1990716637667087e-16,1.8576741283922038e-44,9.763598030332607e-103,0.003174138448210961
34.480000000000004,0.0005,1.6867709125442054e-138,1.5488817813820297e-98,1.085907523559492e-67,2.0055774600186998e-23,9.437645542619223e-85,1.0390559709354504e-57,6.497249553026628e-49,5.0387224048838346e-33,2.2522427718841584e-17,0.002548794536919007,1.9347987256752443e-80,1.1021730111918873e-16,1.7320838767119977e-44,8.767234828663315e-103,0.00304879453691914
34.49,0.00035,1.5146380101364812e-138,1.4237144855908489e-98,1.0200585109806296e-67,1.9009864983651857e-23,4.195962980162031e-84,9.980095536983288e-58,6.275562944761319e-49,4.880373754957425e-33,2.1859112640523212e-17,0.0024756138899064703,1.7600384781379625e-80,1.0131048738019391e-16,1.6149843022050142e-44,7.87254926945383e-103,0.0028256138899065936
34.5,0.00165,1.360071059258289e-138,1.3086621334473995e-98,9.582025570771484e-68,1.8018499604263648e-23,1.85454009154346e-83,9.585846163575088e-58,6.0614402990440214e-49,4.727001425002367e-33,2.1215333062489878e-17,0.002404534395819209,1.6010634095518576e-80,9.312344567495112e-17,1.5058013826211068e-44,7.069165274021242e-103,0.004054534395819323
34.51,0.00255,1.2212774761049262e-138,1.2029073222559186e-98,9.000975243140943e-68,1.7078833977414175e-23,8.148495808449258e-83,9.207171046731544e-58,5.854623532944623e-49,4.5784490274494026e-33,2.059051363859966e-17,0.002335495726636145,1.4564477272779736e-80,8.559801022209803e-17,1.4039999031617618e-44,6.347765629784971e-103,0.004885495726636251
34.52,0.0014,1.0966476078495816e-138,1.105698704771932e-98,8.455159582830096e-68,1.6188171958504455e-23,3.5592242985530695e-82,8.843454947763388e-58,5.6548633693405224e-49,4.434565089419512e-33,1.9984095967409315e-17,0.002268439286466209,1.3248944230676882e-80,7.868071569813913e-17,1.3090808328565297e-44,5.699983934277851e-103,0.0036684392864663076
34.53,0.0002,9.847360647622571e-139,1.0163456511692063e-98,7.942441973230104e-68,1.5343958007009085e-23,1.545503560189187e-81,8.49410693210569e-58,5.461919036462179e-49,4.295202898273649e-33,1.9395538093132837e-17,0.0022033081618158382,1.205223640642883e-80,7.232241738691268e-17,1.220578878312768e-44,5.118307566142602e-103,0.0024033081618159303
34.54,0.0036,8.842449573613694e-139,9.342133423803026e-99,7.460815361336151e-68,1.45437698539624e-23,6.671468712062241e-81,8.158559409215224e-58,5.275557977689397e-49,4.1602203520150186e-33,1.882431402129308e-17,0.0021400470732839258,1.0963620939706183e-80,6.647794202525891e-17,1.1380602028465833e-44,4.595990557814149e-103,0.0057400470732840115
34.550000000000004,0.0046,7.940088441949975e-139,8.587182599515311e-99,7.008394401062076e-68,1.378531155184301e-23,2.8629234782074404e-80,7.836267210400146e-58,5.0955555712500295e-49,4.02947981439387e-33,1.8269913248640733e-17,0.0020786023286441225,9.973334413307738e-81,6.110576686438504e-17,1.0611202998150262e-44,4.1269753594416763e-103,0.006678602328644201
34.56,0.00065,7.129812156816476e-139,7.893240403689776e-99,6.583408072980996e-68,1.3066406886905611e-23,1.2213353323357466e-79,7.526706703077038e-58,4.921694859482979e-49,3.9028479745654224e-33,1.7731840306918888e-17,0.0020189217772742115,9.072495288435222e-81,5.616772466671848e-17,9.893820097242841e-45,3.705822586707093e-103,0.0026689217772742856
34.57,0.00255,6.40222357258866e-139,7.25537664401795e-99,6.184192751598466e-68,1.2384993135055401e-23,5.179609859828583e-79,7.229374940017344e-58,4.753766287337042e-49,3.780195711158047e-33,1.720961432006077e-17,0.00196095476589352,8.253024249227038e-81,5.16287325423462e-17,9.224936713930685e-45,3.3276479377881126e-103,0.004510954765893589
34.58,0.00395,5.748884510824097e-139,6.6690595439046596e-99,5.809185693027509e-68,1.1739115143359328e-23,2.183716102297757e-78,6.94378884220166e-58,4.591567449794347e-49,3.661397960613328e-33,1.6702768574431268e-17,0.0019046520955716213,7.507571742159287e-81,4.745654269859614e-17,8.601273981092517e-45,2.9880655478721165e-103,0.005854652095571686
34.59,0.0049,5.162217898839808e-139,6.130123545938032e-99,5.456918917566222e-68,1.112691972020427e-23,9.15234447080819e-78,6.669484413955048e-58,4.4349028479101615e-49,3.5463335896639135e-33,1.6210850101724985e-17,0.0018499659799711453,6.829452060430177e-81,4.362151333187056e-17,8.019774703288206e-45,2.6831371242698447e-103,0.006749965979971205
34.6,0.00405,4.635419894925857e-139,5.634739717208043e-99,5.1260134632354554e-68,1.0546650318010792e-23,3.8133410278715405e-77,6.40601598908741e-58,4.2835836531777724e-49,3.434885271818965e-33,1.5733419274148724e-17,0.0017968500047897483,6.212583382160691e-81,4.009639803404725e-17,7.477588370384141e-45,2.409326272230685e-103,0.005846850004789804
34.61,0.0035,4.1623809810708694e-139,5.179388546209839e-99,4.8151739877766435e-68,9.996641993239429e-24,1.579487150171038e-76,6.1529555068121276e-58,4.1374274799319195e-49,3.3269393677307684e-33,1.5270049411524208e-17,0.0017452590883661957,5.651433224625059e-81,3.685615221721648e-17,6.972057184346812e-45,2.163457481749342e-103,0.005245259088366247
34.62,0.0042,3.737615108082161e-139,4.760834938069102e-99,4.523183697985503e-68,9.475316629237179e-24,6.503748909293768e-76,5.909891816271298e-58,3.996258165519153e-49,3.222385809321485e-33,1.482032639996551e-17,0.0016951494434179072,5.140968825321093e-81,3.3877755181529946e-17,6.50070303071597e-45,1.9426792997212865e-103,0.005895149443417956
34.63,0.0002,3.356196071357501e-139,4.376105230437728e-99,4.2488995865271875e-68,8.981178408210749e-24,2.6622492246099215e-75,5.67643000853182e-58,3.859905557967776e-49,3.12111798755104e-33,1.4383848321783814e-17,0.0016464785398768527,4.676612004855687e-81,3.1140046561981685e-17,6.061215330883221e-45,1.744431260333236e-103,0.0018464785398768983
34.64,0.00135,3.013700379431684e-139,4.0224660667677986e-99,3.9912479575906436e-68,8.512809519338263e-24,1.0833554772244949e-74,5.452190774972775e-58,3.728205310903742e-49,3.0230326437125504e-33,1.396022509629548e-17,0.0015992050687927157,4.25419810683166e-81,2.8623575992163975e-17,5.651439715634742e-45,1.5664141901674433e-103,0.0029492050687927583
