parameters,peak0,peak1,peak2,peak3,peak4,peak5,peak6,peak7,peak8,peak9,peak10,peak11,peak12,peak13,background,total
34.87,2.2899568415366287e-142,3.081619702744652e-101,2.424709645891645e-71,2.672455473591294e-25,3.721640745380747e-64,1.8964613505867625e-58,1.556883661742191e-53,2.9481653848282063e-96,3.3017673892958166e-17,0.001489045613162273,4.024452435070692e-82,2.5683052725953224e-17,6.8827365755993745e-46,5.430086620481765e-115,0.010196876654859223,0.011685922268021554
34.88,2.0523950685158792e-142,2.8285659043855517e-101,2.2713915145777084e-71,2.5250842667254767e-25,1.403769810726219e-63,1.8210988767291453e-58,1.4990449421344152e-53,2.675009372028954e-96,3.207441808108007e-17,0.0014481333220587212,3.658832499909024e-82,2.3655099852920184e-17,6.411465928664982e-46,4.82255159296649e-115,0.010196876654859223,0.011645009976918
34.89,1.8394781250297207e-142,2.596292160361964e-101,2.127767925218401e-71,2.3858397706048637e-25,5.262149489370899e-63,1.748731192332582e-58,1.443354949222261e-53,2.427162050428902e-96,3.115810939847426e-17,0.0014083451171138385,3.32642899335351e-82,2.178727564134953e-17,5.972463845291557e-46,4.28298947922889e-115,0.010196876654859223,0.011605221771973115
34.9,1.6486493387013737e-142,2.3830920720305017e-101,1.9932258769708143e-71,2.254273841871242e-25,1.9603624578142902e-62,1.6792392890437023e-58,1.3897338571304587e-53,2.2022784969063165e-96,3.026797801391606e-17,0.0013696501134844849,3.0242242158115435e-82,2.0066936213483794e-17,5.563520851578903e-46,3.8037952576682503e-115,0.010196876654859223,0.011566526768343759
34.91,1.4776172681893464e-142,2.1873993653252303e-101,1.867191129981093e-71,2.1299630498055587e-25,7.257976618370046e-62,1.612508887719106e-58,1.338104805540332e-53,1.9982310522196223e-96,2.940327608888151e-17,0.0013320182749044368,2.749474624522285e-82,1.8482436061523457e-17,5.182578759410176e-46,3.3782147802201986e-115,0.010196876654859223,0.011528894929763708
34.92,1.324328187928083e-142,2.0077763841277666e-101,1.7491257544671245e-71,2.012507313561743e-25,2.6705506955545986e-61,1.5484302504938825e-58,1.288393789518198e-53,1.8130891908827199e-96,2.856327714925273e-17,0.001295420390369249,2.4996859265154424e-82,1.7023049215592165e-17,4.8277203077014585e-46,3.0002495739724403e-115,0.010196876654859223,0.011492297045228517
34.93,1.1869414273224619e-142,1.8429035285296568e-101,1.6385258347768899e-71,1.901528614550117e-25,9.765449650245949e-61,1.4868980003180462e-58,1.2405295534371928e-53,1.6451012561558514e-96,2.7747275474978197e-17,0.0012598280514618636,2.2725904343655212e-82,1.5678896636345422e-17,4.4971595129307654e-46,2.6645722938716123e-115,0.010196876654859223,0.01145670470632113
34.94,1.0638072682712307e-142,1.6915695603933015e-101,1.5349193186222479e-71,1.7966697798248422e-25,3.548868473441691e-60,1.4278109476643011e-58,1.1944434888393774e-53,1.4926778873398206e-96,2.6954585507163153e-17,0.0012252136303009616,2.0661264791649474e-82,1.4440879340702225e-17,4.189232680377211e-46,2.366451634844377e-115,0.010196876654859223,0.011422090285160226
34.95,9.534471356176322e-143,1.5526627049935555e-101,1.4378640023094013e-71,1.6975933325617756e-25,1.2817221454508355e-59,1.371071924122546e-58,1.1500695360926406e-53,1.3543769825813458e-96,2.6184541272101963e-17,0.0011915502580954187,1.878419693823149e-82,1.330061680802802e-17,3.902390030835808e-46,2.10168564498597e-115,0.010196876654859223,0.01138842691295468
34.96,8.545358426577757e-143,1.4251624833669408e-101,1.346945643366509e-71,1.6039804059259392e-25,4.600492037587041e-59,1.316587622606695e-58,1.1073440897012116e-53,1.2288900549168874e-96,2.5436495821767507e-17,0.0011588118042879828,1.7077659967694364e-82,1.2250390249809055e-17,3.6351879006625934e-46,1.8665424998769614e-115,0.010196876654859223,0.011355688459147244
34.97,7.658856785109094e-143,1.3081322153642223e-101,1.261776192511998e-71,1.515529716832649e-25,1.64104759558472e-58,1.2642684439114937e-58,1.0662059071334688e-53,1.1150298524679244e-96,2.470982069027695e-17,0.0011269728562717793,1.552616121579318e-82,1.1283090358789666e-17,3.386281475891646e-46,1.657707903253244e-115,0.010196876654859223,0.011323849511131039
34.98,6.864321462792401e-143,1.200712138331751e-101,1.1819921374190626e-71,1.4319565963007786e-25,5.8176107250715995e-58,1.214028349367088e-58,1.0265960210371671e-53,1.0117191256615121e-96,2.4003905365892788e-17,0.0010960086996643513,1.4115615520792323e-82,1.039216918388341e-17,3.154418023859776e-46,1.4722383726538517e-115,0.010196876654859223,0.01129288535452361
34.99,6.152211807402083e-143,1.1021130908665146e-101,1.1072529512060515e-71,1.3529920732762927e-25,2.0496269135667347e-57,1.1657847193488563e-58,9.884576547158449e-54,9.179804351997662e-97,2.3318156778104506e-17,0.0010658952991235403,1.2833217352409336e-82,9.571595805072981e-18,2.938430588269633e-46,1.3075197516164685e-115,0.010196876654859223,0.011262771953982797
35.0,5.513976920851043e-143,1.0116107152435636e-101,1.0372396390314372e-71,1.2783820089781796e-25,7.176484314332723e-57,1.1194582174097078e-58,9.517361407452688e-54,8.329269043506606e-97,2.265199879936476e-17,0.0010366092796905899,1.1667324557799029e-82,8.81581550825566e-18,2.737232115962237e-46,1.1612303636574527e-115,0.010196876654859223,0.011233485934549845
35.01,4.9419529813812525e-143,9.285401359228939e-102,9.716533765895158e-72,1.2078862789799634e-25,2.4972126398792673e-56,1.074972659811536e-58,9.163788426132346e-54,7.557538280652135e-97,2.2004871761057625e-17,0.0010081279086456498,1.0607352669162393e-82,8.119712183668457e-18,2.5498099858357418e-46,1.0313082886992282e-115,0.010196876654859223,0.011205004563504904
35.02,4.4292712176258785e-143,8.522910750427058e-102,9.102142346963842e-72,1.141278000395352e-25,8.635873304903155e-56,1.0322548902415762e-58,8.823350792705871e-54,6.857310595344878e-97,2.1376231983296766e-17,0.0009804290778619947,9.643678813474751e-83,7.478573693366111e-18,2.3752209123784055e-46,9.159223007136393e-116,0.010196876654859223,0.011177305732721247
35.03,3.969775429512304e-143,7.823033690143178e-102,8.526599845224179e-72,1.0783428016803107e-25,2.968001035460997e-55,9.912346595070526e-59,8.495560524851873e-54,6.221961021542708e-97,2.0765551318157918e-17,0.0009534912866450659,8.767554351976762e-83,6.888059973308397e-18,2.212586198163654e-46,8.134460569523025e-116,0.010196876654859223,0.011150367941504317
35.04,3.557948065597506e-143,7.180628532810652e-102,7.98744978371253e-72,1.0188781327011707e-25,1.0137455906902058e-54,9.51844510010623e-59,8.179947768945899e-54,5.645478415382855e-97,2.017231670595622e-17,0.0009272936250428454,7.971025456328873e-83,6.344173654126029e-18,2.0610873114123063e-46,7.224351749659639e-116,0.010196876654859223,0.011124170279902095
35.05,3.1888439692026156e-143,6.590975850095155e-102,7.482391012293591e-72,9.626926128490882e-26,3.4411305577140877e-54,9.140196648167055e-59,7.876060126574239e-54,5.122408582792977e-97,1.959602974420306e-17,0.0009018157576149791,7.246860900396654e-83,5.843233001697398e-18,1.9199617663666723e-46,6.416068743187431e-116,0.010196876654859223,0.011098692412474227
35.06,2.858030997766018e-143,6.049743759621849e-102,7.009267886104721e-72,9.096054151021628e-26,1.1608621815116598e-53,8.776979211261288e-59,7.583462006066539e-54,4.647802676487644e-97,1.903620626887648e-17,0.0008770379076477367,6.5884864121211815e-83,5.381846994354928e-18,1.7884992857404544e-46,5.698218960510037e-116,0.010196876654859223,0.011073914562506984
35.07,2.5615368023899945e-143,5.552956100811421e-102,6.566061065033873e-72,8.594456840533725e-26,3.8919532690681154e-53,8.428195479838328e-59,7.301733998121618e-54,4.21717037413452e-97,1.8492375947654353e-17,0.0008529408418027839,5.989924989498828e-83,4.9568923680152744e-18,1.6660382259317381e-46,5.0606844504891224e-116,0.010196876654859223,0.011049817496662031
35.08,2.295801128513829e-143,5.096963224020285e-102,6.150878894958765e-72,8.120519860306825e-26,1.2967674898037845e-52,8.093271880514943e-59,7.030472274625195e-54,3.826437394695443e-97,1.7964081884765462e-17,0.0008295058551875579,5.4457426388272895e-83,4.565492473840414e-18,1.5519622470056375e-46,4.494479289916589e-116,0.010196876654859223,0.011026382510046803
35.09,2.0576330649502057e-143,4.6784151783979736e-102,5.761949333965237e-72,7.672717895403285e-26,4.2940219260671555e-52,7.771657632837718e-59,6.769288009805269e-54,3.471906951003298e-97,1.7450880237132954e-17,0.0008067147568360015,4.9509990426142586e-83,4.204997805316054e-18,1.4456972106889734e-46,3.9916229287000076e-116,0.010196876654859223,0.011003591411695246
35.1,1.8441727279391376e-143,4.2942371014797566e-102,5.397612389083934e-72,7.249609743608209e-26,1.4131040873342494e-51,7.462823843526129e-59,6.517806822890606e-54,3.1502247738683104e-97,1.6952339841482525e-17,0.0007845498555882209,4.501202709286921e-83,3.872968062926225e-18,1.3467082907631742e-46,3.54502770558327e-116,0.010196876654859223,0.010981426510447465
35.11,1.6528569201217565e-143,3.941606629713403e-102,5.056313031260706e-72,6.84983367707365e-26,4.6215952181897196e-51,7.166262636709368e-59,6.275668241472973e-54,2.858347376799991e-97,1.6468041852101338e-17,0.0007629939463579544,4.0922701975304086e-83,3.567155635012061e-18,1.2544972813124409e-46,3.1483989489573054e-116,0.010196876654859223,0.010959870601217198
35.12,1.4813883520809443e-143,3.617933163971544e-102,4.736594558327643e-72,6.472103059746168e-26,1.5021649470696908e-50,6.881486318727072e-59,6.042525184808399e-54,2.593513261095539e-97,1.5997579388949205e-17,0.0007420302967775159,3.720489045082141e-83,3.2854903829969143e-18,1.168600089280255e-46,2.7961462547061025e-116,0.010196876654859223,0.010938906951636759
35.13,1.3277080568590981e-143,3.3208388377193666e-102,4.437092377641922e-72,6.115202206467215e-26,4.852342158996639e-50,6.608026576119524e-59,5.818043466311951e-54,2.353216788859424e-97,1.5540557195819198e-17,0.0007216426342095808,3.3824840654285255e-83,3.026065627979819e-18,1.0885843987139135e-46,2.483304690561977e-116,0.010196876654859223,0.010918519289068822
35.14,1.1899706662148382e-143,3.0481410480231515e-102,4.156528181858952e-72,5.777982470422754e-26,1.5577343524940025e-49,6.345433705487686e-59,5.601901314536101e-54,2.135184476762998e-97,1.50965913082678e-17,0.0007018151331159131,3.0751867064364885e-83,2.7871252438391573e-18,1.0140474949417943e-46,2.2054648163658547e-116,0.010196876654859223,0.010898691787975154
35.15,1.0665222517378616e-143,2.7978364210605645e-102,3.8937044929791043e-72,5.459358546346313e-26,4.9698545328987914e-49,6.093275873957346e-59,5.393788911944017e-54,1.9373534862546072e-97,1.4665308731026687e-17,0.0006825324027730064,2.79580719273702e-83,2.5670517694724915e-18,9.44614237731667e-47,1.9587105338761002e-116,0.010196876654859223,0.010879409057632246
35.16,9.558804647429639e-144,2.568086094339271e-102,3.6474995513840437e-72,5.158304977582226e-26,1.5758046256770257e-48,5.851138409033018e-59,5.1934079508180406e-54,1.7578521067149434e-97,1.4246347124634693e-17,0.0006637794753253812,2.5418091989665965e-83,2.3643554597046807e-18,8.79935173230306e-47,1.7395638901367855e-116,0.010196876654859223,0.010860656130184622
35.17,8.56716736465946e-144,2.3572022074966025e-102,3.416862528046358e-72,4.8738528557638244e-26,4.96557556494168e-48,5.618623116669363e-59,5.000471205666494e-54,1.5949820469034922e-97,1.383935450102015e-17,0.0006455417941670437,2.310886823932197e-83,2.177664200743295e-18,8.196847751809718e-47,1.5449360564163235e-116,0.010196876654859223,0.010842418449026283
35.18,7.678403248237377e-144,2.1636355024369804e-102,3.200809039479649e-72,4.6050867024873137e-26,1.555053976430075e-47,5.395347626444108e-59,4.8147021215158293e-54,1.4472023671540487e-97,1.3443988927780713e-17,0.0006278052026422448,2.100943656665836e-83,2.0057142219180375e-18,7.635598065673039e-47,1.3720837917759242e-116,0.010196876654859223,0.010824681857501484
35.19,6.881840161749408e-144,1.985963941709261e-102,2.9984169462833103e-72,4.3511415229424225e-26,4.839830025426956e-47,5.180944762750183e-59,4.6358344174964475e-54,1.3131149002977262e-97,1.3059918240909908e-17,0.0006105559330565676,1.9100737443184807e-83,1.847341540826707e-18,7.112777934375878e-47,1.2185707776289898e-116,0.010196876654859223,0.010807432587915805
35.2,6.16791310390427e-144,1.822882261511624e-102,2.8088224173536607e-72,4.1112000220206605e-26,1.4970063454332639e-46,4.975061940978087e-59,4.4636117051573576e-54,1.1914510233800762e-97,1.268681976573179e-17,0.0005937805959900538,1.7365442891146054e-83,1.701474083980061e-18,6.625756032285612e-47,1.082233278311016e-116,0.010196876654859223,0.010790657250849291
35.21,5.5280493535388e-144,1.6731923825736734e-102,2.6312162429605063e-72,3.884489973939894e-26,4.601783545829573e-46,4.77736058769149e-59,4.297787120959846e-54,1.0810596550169763e-97,1.2324380045808853e-17,0.0005774661699039528,1.5787799172815133e-83,1.567124429606244e-18,6.172081204335225e-47,9.611496436529558e-117,0.010196876654859223,0.01077434282476319
35.22,4.954565529760548e-144,1.5357946084685805e-102,2.464840380952957e-72,3.6702817369180866e-26,1.4058463969050327e-45,4.587515583844237e-59,4.138122972423045e-54,9.80896364829097e-98,1.1972294579592093e-17,0.0005615999910329281,1.4353483771394464e-83,1.4433831234878067e-18,5.749470129489073e-47,8.536132236996909e-117,0.010196876654859223,0.010758476645892164
35.23,4.440575331147454e-144,1.409679546695704e-102,2.3089847213547733e-72,3.4678859049007264e-26,4.268338212908711e-45,4.4052147301244026e-59,3.98439039741711e-54,8.900134919194887e-98,1.1630267564596348e-17,0.0005461697435550952,1.3049475365156181e-83,1.329412522586277e-18,5.355795828912379e-47,7.581083138164028e-117,0.010196876654859223,0.010743046398414332
35.24,3.97990684615028e-144,1.2939206931801713e-102,2.1629840555388202e-72,3.276651088781804e-26,1.2879208490790196e-44,4.230158233542769e-59,3.836369036112466e-54,8.075511789022582e-98,1.129801164888381e-17,0.0005311634500320753,1.1863935614375558e-83,1.224441124778071e-18,4.989076961000346e-47,6.732887911301988e-117,0.010196876654859223,0.01072804010489131
35.25,3.5670284417721544e-144,1.187667625712811e-102,2.0262152370459885e-72,3.0959618199788457e-26,3.8621492353615127e-44,4.062058214425418e-59,3.693846715116947e-54,7.327292366546023e-98,1.0975247689647385e-17,0.0005165694621117765,1.0786101687879783e-83,1.1277583463191606e-18,4.647467849393457e-47,5.979591411938713e-117,0.010196876654859223,0.01071344611697101
35.26,3.196982340609045e-144,1.0901397563242257e-102,1.8980945219286875e-72,2.9252365696129817e-26,1.1510086583315663e-43,3.900638232996411e-59,3.556619143346786e-54,6.648397628225542e-98,1.0661704518689347e-17,0.0005023764514865174,9.806188553511171e-84,1.0387097116842165e-18,4.329249193785696e-47,5.3105760744528636e-117,0.010196876654859223,0.010699253106345752
35.27,2.8653250886577477e-144,1.000620596697095e-102,1.778075077269701e-72,2.7639258769215994e-26,3.409085769921656e-43,3.7456328347734183e-59,3.4244896191962866e-54,6.032404442437416e-98,1.0357118714601994e-17,0.0004885734010996748,8.915300145469926e-84,9.566924232203382e-19,4.032819416779751e-47,4.716412259579891e-117,0.010196876654859223,0.010685450055958908
35.28,2.5680741990360584e-144,9.184524944861485e-103,1.665644647240873e-72,2.611510580878526e-26,1.0034764876548285e-42,3.5967871140297212e-59,3.2972687485869535e-54,5.4734847992019504e-98,1.0061234381455916e-17,0.00047514959659392917,8.105348602068368e-84,8.811512806241234e-19,3.7566866032339813e-47,4.18872534550992e-117,0.010196876654859223,0.010672026251453163
35.29,2.301660330920593e-144,8.430318018760382e-103,1.560323366740128e-72,2.4675001493297817e-26,2.935530184100707e-42,3.453856294601942e-59,3.174774173489812e-54,4.9663506704449186e-98,9.773802933809465e-18,0.0004620946179943891,7.368980840699309e-84,8.115749226193165e-19,3.4994609915330645e-47,3.720077689238947e-117,0.010196876654859223,0.010658971272853623
35.3,2.0628844294770345e-144,7.738044408839898e-103,1.4616617132760926e-72,2.3314311002692827e-26,8.534461393522496e-42,3.316605327357503e-59,3.0568303105342007e-54,4.506203979122198e-98,9.494582887862302e-18,0.00044939833162032104,6.699511803445004e-84,7.474923653949891e-19,3.25984797899279e-47,3.303863794461481e-117,0.010196876654859223,0.010646274986479555
35.31,1.8488793121252963e-144,7.102618328267946e-103,1.3692385883578886e-72,2.2028655101719228e-26,2.4659033434810076e-41,3.184808503656519e-59,2.9432680993272144e-54,4.08869120384454e-98,9.223339658573316e-18,0.00043705088221905315,6.090863767293631e-84,6.884698143708528e-19,3.0366416061941597e-47,2.9342172084007987e-117,0.010196876654859223,0.010633927537078286
35.32,1.6570752398725977e-144,6.519371620485924e-103,1.282659520202044e-72,2.0813896045843667e-26,7.080867885224336e-41,3.058249084175562e-59,2.8339247601230023e-54,3.709862189517039e-98,8.959845362576767e-18,0.00042504268531605536,5.537511168001185e-84,6.341077277082305e-19,2.828718487455076e-47,2.6059278353147744e-117,0.010196876654859223,0.010621919340175288
35.33,1.48516906030086e-144,5.984019464602416e-103,1.201554980084241e-72,1.9666124264362202e-26,2.0207267638841135e-40,2.936718942480454e-59,2.728643560494542e-54,3.366132774288976e-98,8.703878626725763e-18,0.0004133644197751201,5.034430436680698e-84,5.84038111687934e-19,2.6350321568894804e-47,2.3143685012228095e-117,0.010196876654859223,0.010610241074634352
35.34,1.3310965516836756e-144,5.492628896965619e-103,1.12557880515149e-72,1.8581645777872075e-26,5.7311200818334295e-40,2.820018222762977e-59,2.627273590673932e-54,3.05425087922655e-98,8.45522440210779e-18,0.00040200702056303295,4.577054393720132e-84,5.379220296475161e-19,2.454607801601361e-47,2.055429734800927e-117,0.010196876654859223,0.010598883675422265
35.35,1.1930076361443622e-144,5.041589917653771e-103,1.0544067209620883e-72,1.7556970309600738e-26,1.6154085965557255e-39,2.707955011179425e-59,2.52966954723909e-54,2.771265739874781e-98,8.213673783373355e-18,0.00039096167171303594,4.161230785996705e-84,4.954473076146339e-19,2.2865373555042036e-47,1.8254618451954977e-117,0.010196876654859223,0.010587838326572268
35.36,1.0692441642182752e-144,4.627588969615266e-103,9.877349574474184e-73,1.6588800052322466e-26,4.5251855895020375e-39,2.6003450202484356e-59,2.4356915248354354e-54,2.5144999886023688e-98,7.97902383322389e-18,0.00038021979948155024,3.783184590964255e-84,4.563264211050019e-19,2.129974929072293e-47,1.6212234803478234e-117,0.010196876654859223,0.010577096454340781
35.37,9.583200040610868e-145,4.247584595629048e-103,9.252789523889353e-73,1.5674019054725727e-26,1.2598002356587537e-38,2.497011285791632e-59,2.345204815637082e-54,2.281524323599087e-98,7.751077411916423e-18,0.0003697730656930016,3.439483745403662e-84,4.2029454878068826e-19,1.98413255202474e-47,1.4398359407778391e-117,0.010196876654859223,0.010566649720552233
35.38,8.589031962171291e-145,3.898785094244045e-103,8.667721368760942e-73,1.48096831930588e-26,3.4856070207783175e-38,2.3977838759161687e-59,2.2580797162557637e-54,2.0701345248632352e-98,7.529643011637047e-18,0.0003596133612674551,3.1270079877017306e-84,3.8710777979279884e-19,1.8482762075132755e-47,1.2787426048817837e-117,0.010196876654859223,0.010556490016126687
35.39,7.697999596646395e-145,3.5786280105503774e-103,8.119647975619267e-73,1.3993010695788997e-26,9.58444059813261e-38,2.3024996115629618e-59,2.174191341825573e-54,1.8783305997240923e-98,7.314534595607618e-18,0.00034973279992612345,2.8429205307971023e-84,3.565414626738672e-19,1.7217221378550108e-47,1.1356728938552345e-117,0.010196876654859223,0.010546609454785354
35.4,6.899403570852178e-145,3.2847613111075784e-103,7.606230108594575e-73,1.322137319076734e-26,2.619189364545911e-37,2.211001798159181e-59,2.0934194469926615e-54,1.704297860590947e-98,7.105571441787242e-18,0.0003401237120697472,2.5846423086267463e-84,3.2838868460267886e-19,1.6038334032164826e-47,1.0086102683321142e-117,0.010196876654859223,0.010537000366928978
35.41,6.183654472290178e-145,3.015026104736093e-103,7.125276445310202e-73,1.2492287246099683e-26,7.113428624842744e-37,2.1231399679345647e-59,2.015648253555779e-54,1.5463897559042794e-98,6.9025779910400336e-18,0.0003307786388252434,2.3498285622744237e-84,3.024588707477184e-19,1.4940166759298422e-47,8.957638056603234e-118,0.010196876654859223,0.010527655293684473
35.42,5.542157701023554e-145,2.767440782226628e-103,6.674734224083552e-73,1.1803406377488544e-26,1.9200086398730486e-36,2.0387696324779384e-59,1.9407662845107612e-54,1.4031122918480908e-98,6.7053836996402696e-18,0.00032169032625588214,2.1363475532574245e-84,2.7857649420735525e-19,1.391719254306518e-47,7.95542957199761e-118,0.010196876654859223,0.010518566981115113
35.43,4.9672102671099165e-145,2.5401864584526235e-103,6.25268048252041e-73,1.1152513496328744e-26,5.1503849457888286e-36,1.957752045126746e-59,1.8686662042592506e-54,1.2731098974359584e-98,6.5138228959913285e-18,0.0003128517197305803,1.942261210703695e-84,2.565798878142211e-19,1.296426280919608e-47,7.065351298533823e-118,0.010196876654859223,0.01050972837458981
35.44,4.4519082943316465e-145,2.3315936099324555e-103,5.857313850104586e-73,1.0537513774244832e-26,1.373057355896844e-35,1.879953972798612e-59,1.7992446647540234e-54,1.155152599236812e-98,6.3277346414369755e-18,0.0003042559584478394,1.7658075367241614e-84,2.3632014976021657e-19,1.207658151353619e-47,6.274857758455258e-118,0.010196876654859223,0.010501132613307068
35.45,3.9900641195665335e-145,2.1401298096790645e-103,5.4869468597563307e-73,9.956427901113717e-27,3.637896457151308e-35,1.8052474768899428e-59,1.7324021573607584e-54,1.048124384399843e-98,6.146962595050305e-18,0.0002958963701101975,1.6053846102512508e-84,2.17660135634342e-19,1.1249681003814792e-47,5.572807101186124e-118,0.010196876654859223,0.010492773024969426
35.46,3.576131992324268e-145,1.9643884692280884e-103,5.139998745543401e-73,9.407385714870374e-27,9.579102947855361e-35,1.733509702881759e-59,1.668042870222231e-54,9.510126418790696e-99,5.971354882284966e-18,0.0002877664657450012,1.4595360441222894e-84,2.0047353004994877e-19,1.0479399534193302e-47,4.94930406114539e-118,0.010196876654859223,0.01048464312060423
35.47,3.205141482266321e-145,1.8030785051374734e-103,4.814988695801039e-73,8.888620182590499e-27,2.5067578833744378e-34,1.6646226783057808e-59,1.6060745509217785e-54,8.62898581957576e-99,5.8007639673780114e-18,0.000279859934667428,1.3269377633804198e-84,1.8464399157686954e-19,9.761860319417924e-48,4.395560485927561e-118,0.010196876654859223,0.010476736589526657
35.48,2.872637795079859e-145,1.655014854045804e-103,4.510529532870686e-73,8.398461713488254e-27,6.519483240301724e-34,1.5984731187391088e-59,1.5464083742494236e-54,7.829485434317473e-99,5.635046529399277e-18,0.0002721706395819596,1.2063859847626364e-84,1.7006436519047954e-19,9.093452023171027e-48,3.903771469029021e-118,0.010196876654859223,0.010469047294441189
35.49,2.574628280023821e-145,1.5191097666062309e-103,4.225321792476903e-73,7.935332785517737e-27,1.6851066358987652e-33,1.5349522415085718e-59,1.4889588148794953e-54,7.104061062091283e-99,5.474063341840621e-18,0.0002646926118184115,1.096786288246131e-84,1.5663595690628478e-19,8.47081058240743e-48,3.4670053412281835e-118,0.010196876654859223,0.01046156926667764
35.5,2.307534486823292e-145,1.3943648163381988e-103,3.9581481774753256e-73,7.497742868290263e-27,4.328677557665932e-33,1.4739555867981604e-59,1.4336435247794375e-54,6.445849346972296e-99,5.317679155646405e-18,0.00025742004669888576,9.971436814407943e-85,1.4426786568996388e-19,7.890802276208396e-48,3.0791059700778406e-118,0.010196876654859223,0.010454296701558114
35.51,2.0681491962131195e-145,1.2798635646885612e-103,3.7078683622974927e-73,7.084283625961392e-27,1.1050881453664636e-32,1.4153828458652007e-59,1.3803832151720328e-54,5.848622842725404e-99,5.1657625855838305e-18,0.00025034729903196807,9.065535666271654e-85,1.3287636812018834e-19,7.350507953929453e-48,2.7346059904279996e-118,0.010196876654859223,0.010447223953891195
35.52,1.853597908166075e-145,1.1747648284176967e-103,3.473414125919649e-73,6.693624384655181e-27,2.80383625631399e-32,1.3591376960829319e-59,1.329101542882998e-54,5.306731093942595e-99,5.0181859998609116e-18,0.00024346887873077106,8.241935284360368e-85,1.223843516390155e-19,6.847208343273682e-48,2.428649742995116e-118,0.010196876654859223,0.010440345533589999
35.53,1.6613043253596038e-145,1.0782964998485308e-103,3.253784792581821e-73,6.3245078498352795e-27,7.070052348831883e-32,1.3051276425385971e-59,1.279725000911313e-54,4.815047176182045e-99,4.8748254128978125e-18,0.00023677944655137127,7.493158676140907e-85,1.1272079255323429e-19,6.378370364341403e-48,2.1569248348013076e-118,0.010196876654859223,0.0104336561014106
35.54,1.4889594174117125e-145,9.897498745784523e-104,3.048042960795409e-73,5.975746059836404e-27,1.7717689316435255e-31,1.253263865925818e-59,1.2321828130641917e-54,4.368919189314805e-99,4.73556038116021e-18,0.0002302738099482935,6.812408130936105e-85,1.0382027525305587e-19,5.941634380772713e-48,1.9156013568449765e-118,0.010196876654859223,0.010427150464807522
35.55,1.3344936944164422e-145,9.0847444498398e-104,2.855310502414188e-73,5.6462165625393844e-27,4.412718507466214e-31,1.2034610764815493e-59,1.1864068325066186e-54,3.964126245154973e-99,4.6002739019700916e-18,0.00022394691904391436,6.193503507434995e-85,9.562254939371445e-20,5.534802323826024e-48,1.701277902289328e-118,0.010196876654859223,0.010420823573903141
35.56,1.1960523568417796e-145,8.338731212675534e-104,2.6747648146891596e-73,5.3348588028798696e-27,1.092245538789192e-30,1.1556373737275017e-59,1.1423314440801562e-54,3.5968385329622246e-99,4.468852315206227e-18,0.0002177938627085812,5.630826127754942e-85,8.807212204230506e-20,5.155826629615859e-48,1.5109336243029777e-118,0.010196876654859223,0.010414670517567809
35.57,1.0719730233962743e-145,7.653978449386023e-104,2.505635309312337e-73,5.040670709567265e-27,2.6868874556123204e-30,1.1097141117852121e-59,1.0998934702502648e-54,3.2635810849906004e-99,4.341185207813779e-18,0.00021180986474845744,5.1192677687111317e-85,8.111788202903667e-20,4.80279993383416e-48,1.3418856578209269e-118,0.010196876654859223,0.010408686519607685
35.58,9.607657694213814e-146,7.025455625025339e-104,2.347200123462943e-73,4.762705470025445e-27,6.568921087636746e-30,1.0656157700431515e-59,1.0590320805475705e-54,2.9612008992621315e-99,4.217165321040959e-18,0.00020599028019806633,4.6541842872020656e-85,7.47127539599424e-20,4.473945472087443e-48,1.191751305088651e-118,0.010196876654859223,0.010402866935057294
35.59,8.61095236116382e-146,6.448545297793021e-104,2.1987830388198684e-73,4.500068483179427e-27,1.5960784098558118e-29,1.0232698289633108e-59,1.0196887043739861e-54,2.686837108511926e-99,4.0966884603263394e-18,0.00020033059171473773,4.231353458717479e-85,6.881337954904272e-20,4.167608137537248e-48,1.0584144520083662e-118,0.010196876654859223,0.010397207246573965
35.6,7.717645957650293e-146,5.919009197007018e-104,2.0597505953899706e-73,4.2519144802791276e-27,3.854164539154814e-29,9.826066508233101e-60,9.818069470476751e-55,2.437893913066142e-99,3.979653407760779e-18,0.00019482640607211747,3.846936646199259e-85,6.33798241127571e-20,3.8822461508373514e-48,9.399957419278028e-119,0.010196876654859223,0.010391703060931344
35.61,6.917011804207189e-146,5.4329570866541146e-104,1.9295093878322862e-73,4.0174448044919584e-27,9.249587718623404e-29,9.43559365197357e-60,9.453325089668677e-55,2.212016021565442e-99,3.8659618370493525e-18,0.0001894734507499845,3.497443951268474e-85,5.837530623969967e-20,3.6164233004396104e-48,8.348260864784715e-119,0.010196876654859223,0.010386350105609211
35.62,6.199436014827397e-146,4.986818185778562e-104,1.8075035327410848e-73,3.795904840513134e-27,2.2061287054184425e-28,9.060637589880631e-60,9.102131077773242e-55,2.0070663671777226e-99,3.755518230903261e-18,0.0001842675706178037,3.179702531454388e-85,5.376594880598323e-20,3.368801714219397e-48,7.414231401045312e-119,0.010196876654859223,0.010381144225477031
35.63,5.556302054965155e-146,4.5773149357462615e-104,1.6932122960758476e-73,3.58658158591741e-27,5.229448821023815e-28,8.700581708283331e-60,8.763984034306142e-55,1.8211058884667066e-99,3.648229800791619e-18,0.00017920472470937647,2.8908277957878144e-85,4.9520549650521496e-20,3.138135126036641e-48,6.584704066941557e-119,0.010196876654859223,0.010376081379568603
