Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
36.19,0.0134,7.0547160514737565e-161,2.91391577944201e-102,3.998126671048901e-75,1.4805108686307269e-27,8.002271584017988e-11,3.4436710128846997e-60,8.245543073800232e-52,8.47884493338167e-87,2.560216091613286e-19,3.8241355157588304e-05,1.9174939045694095e-86,4.279057688630381e-22,2.640032037619404e-49,8.257031567719002e-122,0.013438241435180305
36.2,0.0096,6.2653155162938815e-161,2.6831669786615248e-102,3.745222868133394e-75,1.401880567649195e-27,1.3025615165794732e-10,3.3081855428960285e-60,7.961061692909235e-52,7.807417394471533e-87,2.485120244600081e-19,3.7191947250116646e-05,1.7454877759736995e-86,3.9402052629397753e-22,2.4615966155384405e-49,7.333095708217917e-122,0.009637192077506268
36.21,0.0008,5.564246417900086e-161,2.4706908436312613e-102,3.5083166407807306e-75,1.327426341537186e-27,2.107964424856145e-10,3.178030521870014e-60,7.686395269668826e-52,7.189159236951689e-87,2.4122270969048105e-19,3.61713368826838e-05,1.588911218342545e-86,3.6281860736185893e-22,2.295221350076771e-49,6.512545365106578e-122,0.0008361715476791266
36.22,0.0192,4.941624746366834e-161,2.2750403882237847e-102,3.286396053144107e-75,1.2569263979181725e-27,3.391637404869923e-10,3.052996232217323e-60,7.421205175964071e-52,6.619860053959133e-87,2.3414720393049667e-19,3.517873380175059e-05,1.4463801434338042e-86,3.3408752352608042e-22,2.140091115089484e-49,5.783812024305136e-122,0.01923517907296549
36.230000000000004,0.013,4.38867248138844e-161,2.094883211062565e-102,3.0785131799612503e-75,1.1901707238640318e-27,5.425474396652249e-10,2.9328812073360383e-60,7.165164466766652e-52,6.095642854696698e-87,2.2727923576853804e-19,3.4213369439680595e-05,1.3166346207195488e-86,3.076316129080572e-22,1.995445877466893e-49,5.136621652070031e-122,0.01303421391198712
36.24,0.0144,3.8975938355214144e-161,1.9289924217206354e-102,2.8837800575279887e-75,1.1269604602856786e-27,8.62877756453045e-10,2.817491906990612e-60,6.917957477054497e-52,5.612937661694925e-87,2.2061271774513734e-19,3.327449631964414e-05,1.1985277399909184e-86,2.832707078120813e-22,1.8605769734871366e-49,4.5618498467169705e-122,0.0144332753591974
36.25,0.0004,3.4614653454129783e-161,1.7762382854594902e-102,2.70136489079472e-75,1.0671073095496518e-27,1.3644109814174801e-09,2.7066424054618347e-60,6.679279432636852e-52,5.168457198866008e-87,2.1414174095719557e-19,3.2361387476846816e-05,1.0910154730267225e-86,2.608389077631602e-22,1.734823636843008e-49,4.0513931984079724e-122,0.00043236275188782847
36.26,0.0058,3.074138261482571e-161,1.6355805296102883e-102,2.530488500386385e-75,1.0104329745567517e-27,2.1449969252019506e-09,2.6001540919664574e-60,6.448836074407432e-52,4.759174504789248e-87,2.0786056982061457e-19,3.147333589564665e-05,9.931474447080735e-87,2.4018344970639834e-22,1.6175697613351166e-49,3.5980550433765154e-122,0.0058314754808925715
36.27,0.0108,2.730151859885952e-161,1.5060612592009422e-102,2.3704209943676774e-75,9.567686276110634e-28,3.3527013685214208e-09,2.497855382863598e-60,6.22634329556108e-52,4.382302318766264e-87,2.0176363698652303e-19,3.060965396211425e-05,9.040585319966045e-87,2.211636676735476e-22,1.5082408823683883e-49,3.1954440018937047e-122,0.010830613006663483
36.28,0.0126,2.4246564546009863e-161,1.3867984335852744e-102,2.220478650537795e-75,9.059544074978017e-28,5.210159653645025e-09,2.3995814451835636e-60,6.011526791327496e-52,4.0352740992664455e-87,1.9584553840664514e-19,2.976967293161938e-05,8.229612165152068e-87,2.0365003483216611e-22,1.4063013624648219e-49,2.837883869518976e-122,0.012629774883091274
36.29,0.0006,2.1533450242155427e-161,1.276979859647244e-102,2.080020995936796e-75,8.57838943270966e-28,8.050010085169935e-09,2.3051739310336485e-60,5.80412172078783e-52,3.715726545491925e-87,1.9010102854336778e-19,2.8952742411021253e-05,7.491386231292308e-87,1.875232813933986e-22,1.3112517670021389e-49,2.5203335912327776e-122,0.0006289607924211065
36.300000000000004,0.013,1.9123924894657468e-161,1.1758576606759138e-102,1.9484480710903432e-75,8.122789033332312e-28,1.2366088849198633e-08,2.2144807224538591e-60,5.6038723803610436e-52,3.421483503036985e-87,1.8452501572034603e-19,2.8158229855074692e-05,6.819381829928041e-87,1.7267358237147485e-22,1.2226264173225304e-49,2.2383161902155749e-122,0.013028170595943923
36.31,0.0078,1.6984017854256907e-161,1.0827431832419466e-102,1.8251978673061178e-75,7.691385684641851e-28,1.888687908761525e-08,2.1273556863108235e-60,5.4105318885544774e-52,3.1505411440347904e-87,1.791125576094751e-19,2.7385520076654725e-05,6.207658650424856e-87,1.5899980966336492e-22,1.1399911092226972e-49,1.9878556492717562e-122,0.007827404406955743
36.32,0.0042,1.5083559680487023e-161,9.970023073906885e-103,1.709743926074811e-75,7.282894275249288e-28,2.8680144511890788e-08,2.0436584388344298e-60,5.223861881590323e-52,2.90105432086575e-87,1.738588568502162e-19,2.6634014770417053e-05,5.65080924946569e-87,1.4640884335508393e-22,1.0629409856469383e-49,1.765420855022746e-122,0.0042266626949149285
36.33,0.0056,1.3395756798370844e-161,9.180511282149884e-103,1.601593090322975e-75,6.89609794635192e-28,4.3300928884375614e-08,1.96325411941901e-60,5.043632219534532e-52,2.6713240004971354e-87,1.6875925679744164e-19,2.5903132049535578e-05,5.143911250928831e-87,1.3481493756474897e-22,9.910985531619351e-50,1.5678758145698555e-122,0.00562594643297842
36.34,0.0118,1.1896813749689375e-161,8.453519793976724e-103,1.5002833979115497e-75,6.52984446682076e-28,6.49993966129704e-08,1.8860131733235633e-60,4.869620702563799e-52,2.4597856938790634e-87,1.6380923739398685e-19,2.5192305995148933e-05,4.682483833608894e-87,1.2413913650356617e-22,9.241118324944407e-50,1.3924354427552492e-122,0.011825257305391761
36.35,0.0028,1.0565597713153117e-161,7.784097716442807e-103,1.4053821083826296e-75,6.183042800809904e-28,9.701060532379575e-08,1.8118111429216114e-60,4.701612797022446e-52,2.2649988016004195e-87,1.5900441116428823e-19,2.4500986218174697e-05,4.262448122146507e-87,1.1430873677815295e-22,8.616526340713344e-50,1.2366262966898596e-122,0.0028245979968234986
36.36,0.0034,9.383340563694605e-162,7.1676862106957e-103,1.316483854524658e-75,5.854659857658227e-28,1.439555706951907e-07,1.7405284671634888e-60,4.539401370929655e-52,2.0856368032456593e-87,1.543405193254999e-19,2.3828637433142517e-05,3.8800911310329003e-87,1.0525679227228793e-22,8.034149501126913e-50,1.0982517039633228e-122,0.003423972593003838
36.37,0.016,8.333374270408453e-162,6.6000874457772195e-103,1.2332089108624748e-75,5.543717414407153e-28,2.1239229485292038e-07,1.6720502889287442e-60,4.382786438612729e-52,1.9204782236437396e-87,1.498134280127136e-19,2.3174739043727385e-05,3.5320329429694523e-87,9.692165823644152e-23,7.49113455401032e-50,9.753607928983261e-123,0.016023387131338582
36.38,0.0004,7.400895902615981e-162,6.077436010926359e-103,1.1552015716741473e-75,5.249289201762898e-28,3.115672247168188e-07,1.6062662699581176e-60,4.231574914150672e-52,1.7683983144860053e-87,1.4541912461487922e-19,2.2538784739653677e-05,3.2151968314465245e-87,8.924657148016007e-23,6.984821093808835e-50,8.662209882215797e-123,0.0004228503519643707
36.39,0.0012,6.572758931020577e-162,5.596172591703924e-103,1.0821286316080764e-75,4.970498144825135e-28,4.5443237704216204e-07,1.5430704130664997e-60,4.085580373324689e-52,1.628361394665438e-87,1.4115371421821845e-19,2.1920282104663133e-05,2.926782063435034e-87,8.217926380843777e-23,6.51272852740321e-50,7.692935843832635e-123,0.0012223747144817054
36.4,0.0036,5.837287881598297e-162,5.153019730661825e-103,1.013677962408663e-75,4.706513750359416e-28,6.590116396596046e-07,1.482360891350413e-60,3.9446228237804816e-52,1.4994137971724208e-87,1.3701341615392885e-19,2.1318752235236847e-05,2.6642391417731356e-87,7.567160606946209e-23,6.072543920881197e-50,6.832120521442084e-123,0.0036219777638748967
36.410000000000004,0.0114,5.184113729143206e-162,4.744959507495015e-103,9.495571796727981e-76,4.456549632833754e-28,9.502220749455406e-07,1.4240398841154047e-60,3.808528483121604e-52,1.3806773745166146e-87,1.3299456064717806e-19,2.073372936978415e-05,2.4252472684026374e-87,6.967928038975239e-23,5.662110667728525e-50,6.067627725886816e-123,0.01142168395144473
36.42,0.0002,4.604027709754483e-162,4.3692129866688794e-103,8.89492393941092e-76,4.219861171848205e-28,1.3622829344554674e-06,1.368013419258579e-60,3.677129564658259e-52,1.2713435184450248e-87,1.2909358556438879e-19,2.016476052800669e-05,2.2076938292334555e-87,6.41614783645165e-23,5.279417922917933e-50,5.38867926940223e-123,0.0002215270434624623
36.43,0.0094,4.088851491244274e-162,4.0232212925572674e-103,8.332270407893585e-76,3.9957432939772166e-28,1.941877000155937e-06,1.314191221851961e-60,3.5502640705476166e-52,1.17066765322928e-87,1.2530703325590224e-19,1.9611405160155662e-05,2.0096557192890956e-87,5.908062314784936e-23,4.922590751128615e-50,4.7857030095301885e-123,0.009421553282160312
36.44,0.0062,3.631321871071465e-162,3.704628183215837e-103,7.805207849237107e-76,3.783528372420642e-28,2.752266127316286e-06,1.262486568683503e-60,3.427775592071839e-52,1.0779641650225242e-87,1.216315474912895e-19,1.9073234805918105e-05,1.829382343055042e-87,5.440211355024816e-23,4.589880940833788e-50,4.250197896444289e-123,0.006221825500933234
36.45,0.0046,3.224988376212326e-162,3.411264004111684e-103,7.311484935975793e-76,3.582584238203844e-28,3.8786055990564125e-06,1.212816148520694e-60,3.3095131168062012e-52,9.926017327524619e-88,1.1806387048452964e-19,1.8549832762661185e-05,1.6652801397570827e-87,5.009408840065087e-23,4.279658439247194e-50,3.774614121052988e-123,0.004622428438361718
36.46,0.0038,2.864122321284727e-162,3.1411309125352974e-103,6.848992749658681e-76,3.3923122970042636e-28,5.434749929831253e-06,1.1650999278721074e-60,3.1953308424406627e-52,9.139990287549667e-88,1.1460084000646556e-19,1.804079376278314e-05,1.5158984967780944e-87,4.612720956833004e-23,3.990403366169585e-50,3.352246674154408e-123,0.0038234755436926146
36.47,0.0036,2.5436360427803713e-162,2.8923892720681365e-103,6.415755772683778e-76,3.212145745992546e-28,7.571895471693146e-06,1.1192610220298278e-60,3.085087997024122e-52,8.41620759867599e-88,1.112393865819301e-19,1.754572365991415e-05,1.3799169266916e-87,4.2474462166936914e-23,3.720698567603154e-50,2.9771408159847607e-123,0.0036251176191316073
36.480000000000004,0.0108,2.25901117073395e-162,2.663345124454554e-103,6.009923449951702e-76,3.0415478853787276e-28,1.0489461429680031e-05,1.0752255711861414e-60,2.9786486654108594e-52,7.749740220237903e-88,1.0797653076910865e-19,1.706423912373202e-05,1.256133394562348e-87,3.9110970580129835e-23,3.4692226726572105e-50,2.6440081234287895e-123,0.010827553700553412
36.49,0.0048,2.0062349265672748e-162,2.4524386535579524e-103,5.629762284291466e-76,2.880010519632755e-28,1.4448668838028662e-05,1.032922621423859e-60,2.8758816216952058e-52,7.136049435214102e-88,1.0480938051870208e-19,1.6595967343152466e-05,1.1434536923304645e-87,3.601382905586519e-23,3.2347436197264634e-50,2.348151931283726e-123,0.004831044636181181
36.5,0.005,1.7817435490018795e-162,2.258233562838281e-103,5.273648431892468e-76,2.7270524436154074e-28,1.9789334012207825e-05,9.922840103887663e-61,2.776660167426436e-52,6.570955941056855e-88,1.0173512861052973e-19,1.614054573766112e-05,1.0408817663507118e-87,3.3161945715660995e-23,3.016112620221771e-50,2.0854011164084822e-123,0.005035929879749869
36.51,0.0154,1.5823720504366163e-162,2.0794072940136497e-103,4.9400607661184924e-76,2.5822180091123664e-28,2.695044533382093e-05,9.532442574603778e-61,2.6808619754063038e-52,6.050611388178385e-88,9.875105016534446e-20,1.5697621676570736e-05,9.475109125873461e-88,3.0535898916567655e-23,2.812258530285096e-50,1.8520512912212695e-123,0.015442648067010392
36.52,0.0112,1.4053095954271912e-162,1.914742020290562e-103,4.627574380073777e-76,2.4450757674993775e-28,3.649513523473209e-05,9.157404582435548e-61,2.5883689388754475e-52,5.57147217226108e-88,9.585450022961731e-20,1.5266852205980388e-05,8.625157616312153e-88,2.8117804987613416e-23,2.6221826029093796e-50,1.644812577458264e-123,0.011251761987440713
36.53,0.001,1.2480598721741353e-162,1.7631163528286275e-103,4.3348545001688695e-76,2.315217184496342e-28,4.9140687072318155e-05,8.79712183211338e-61,2.4990670259031225e-52,5.130275301918992e-88,9.30429114311774e-20,1.4847903783229042e-05,7.851449826903585e-88,2.5891196440022012e-23,2.44495359475498e-50,1.4607632238851583e-123,0.0010639885908555473
36.54,0.0158,1.1084058983158214e-162,1.623497703957003e-103,4.06065078468478e-76,2.1922554231802845e-28,6.579422223746431e-05,8.451013803352456e-61,2.4128461388003093e-52,4.7240161773613654e-88,9.031379170359632e-20,1.4440452018633373e-05,7.147146420582389e-88,2.384090982177008e-23,2.2797032036871787e-50,1.2973084140399611e-123,0.0158802346742561
36.550000000000004,0.0096,9.843787648432205e-163,1.4949352551378108e-103,3.803791982987735e-76,2.075824191633525e-28,8.759468825954859e-05,8.11852281546659e-61,2.329599978383726e-52,4.349928128734633e-88,8.766472207733596e-20,1.404418142431549e-05,6.50602157351951e-88,2.1952982452797516e-23,2.1256218146840473e-50,1.1521436832606745e-123,0.009701638869683863
36.56,0.02,8.742298774724937e-163,1.3765534817863017e-103,3.563180932576986e-76,1.9655766517936292e-28,0.00011596170495424692,7.799113128783113e-61,2.249225912922896e-52,4.0054635747939694e-88,8.509335453569155e-20,1.3658785169922832e-05,5.922407940770263e-88,2.021455733760605e-23,1.9819545332712934e-50,1.0232224292323594e-123,0.02012962049012417
36.57,0.0044,7.764063041193828e-163,1.267546190850458e-103,3.337789872596495e-76,1.8611843862538105e-28,0.00015265171334786918,7.492270081409265e-61,2.171624851608088e-52,3.688276673589158e-88,8.259740993360073e-20,1.3283964845049501e-05,5.391146558698462e-88,1.861379560768005e-23,1.8479974870499297e-50,9.087270580012276e-124,0.004565935678192919
36.58,0.0012,6.895288809152898e-163,1.167171030546947e-103,3.1266560537946254e-76,1.7623364199376273e-28,0.0001998217016917549,7.19749925996231e-61,2.096701122384579e-52,3.3962073470214067e-88,8.017467597751981e-20,1.291943022817951e-05,4.9075412413395833e-88,1.7139795897480852e-23,1.723094377198506e-50,8.070433586596472e-124,0.0014127411319199343
36.59,0.0194,6.123727680901611e-163,1.0747444348627012e-103,2.928877626177673e-76,1.6687382937323435e-28,0.0002601005454160539,6.914325702926664e-61,2.0243623540010963e-52,3.1272665704705046e-88,7.782300526454213e-20,1.2564899061969245e-05,4.4673170675703504e-88,1.5782520104930895e-23,1.6066332630531125e-50,7.167377454228836e-124,0.019672665444478023
36.6,0.001,5.4385018159162286e-163,9.896369683945407e-104,2.743609786792403e-76,1.5801111873222299e-28,0.000336667685797011,6.642293135352684e-61,1.9545193621283843e-52,2.8796228273165156e-88,7.554031337904305e-20,1.2220096834698068e-05,4.0665825921330345e-88,1.4532725030825504e-23,1.498043564012763e-50,6.365370462463392e-124,0.001348887782631709
36.61,0.0186,4.8299505698087117e-163,9.112690398236427e-104,2.570061171182037e-76,1.4961910886077589e-28,0.0004333384801787439,6.38096323366405e-61,1.8870860394061046e-52,2.6515896361066454e-88,7.332457704513713e-20,1.1884756567713624e-05,3.701795446463238e-88,1.338189943161225e-23,1.3967932640803752e-50,5.6531055303213245e-124,0.019045223236746456
36.62,0.01,4.289494293910673e-163,8.391069548343894e-104,2.4074904731039234e-76,1.4167280072378594e-28,0.0005546550829155166,6.1299149193918316e-61,1.8219792492838216e-52,2.4416140654296057e-88,7.117383233334368e-20,1.1558618608712671e-05,3.3697310252510083e-88,1.2322206056878254e-23,1.3023863053449134e-50,5.020540803619148e-124,0.010566213701524229
36.63,0.014,3.809513375251767e-163,7.726592815966691e-104,2.2552032780683792e-76,1.341485229911211e-28,0.0007059811633953246,5.888743680694247e-61,1.759118723524404e-52,2.2482661582795464e-88,6.908617291984461e-20,1.124143043069317e-05,3.067453981928445e-88,1.1346428276801373e-23,1.2143601576333898e-50,4.458758080069074e-124,0.014717222593826018
36.64,0.0054,3.3832408115857834e-163,7.114735040604475e-104,2.1125490971739807e-76,1.2702386152290283e-28,0.0008935981437591659,5.6570609205711225e-61,1.698426963243733e-52,2.070229193890221e-88,6.705974839681006e-20,1.0932946436424635e-05,2.7922922811171014e-88,1.0447920936100767e-23,1.1322835524264169e-50,3.959837076167401e-124,0.006304531090195591
36.65,0.0194,3.004666806931254e-163,6.551329402709315e-104,1.978918588568708e-76,1.2027759259978972e-28,0.001124799959034483,5.4344933307200964e-61,1.639829143364416e-52,1.9062907207192222e-88,6.509276263227093e-20,1.0632927768282238e-05,2.54181357866187e-88,9.620565099785334e-24,1.0557543699341596e-50,3.516743763220066e-124,0.020535432886802766
36.660000000000004,0.0024,2.66845404257282e-163,6.032539047182092e-104,1.8537409546700018e-76,1.138896196994616e-28,0.0014079826285030674,5.2206822900289206e-61,1.5832530203662969e-52,1.755334299518434e-88,6.318347217811301e-20,1.0341142123301083e-05,2.313803720463226e-88,8.85872638252792e-24,9.843976689818265e-51,3.1232311982180395e-124,0.0038183237706263685
36.67,0.0138,2.3698624289715986e-163,5.5548309539631615e-104,1.7364815040250637e-76,1.0784091363091703e-28,0.0017527242092179472,5.0152832867331326e-61,1.5286288432196843e-52,1.6163319002589651e-88,6.13301847247647e-20,1.0057363573305841e-05,2.1062471700416184e-88,8.157216577875691e-24,9.178638500519092e-51,2.773751451425446e-124,0.015562781572791253
36.68,0.0074,2.1046822776965937e-163,5.1149518777703974e-104,1.6266393673964128e-76,1.021134558482137e-28,0.0021698500184631963,4.81796536330592e-61,1.4758892673910729e-52,1.4883369011313062e-88,5.953125760120416e-20,9.78137238997449e-06,1.9173091918185922e-88,7.511258325983215e-24,8.558269424830046e-51,2.463377388992019e-124,0.009579631390853171
36.69,0.0136,1.869174951211149e-163,4.7099061931382075e-104,1.523745358318317e-76,9.669018477487858e-29,0.0026714774066391622,4.628410583190795e-61,1.4249692718163276e-52,1.3704776419460837e-88,5.778509631897289e-20,9.512954874704503e-06,1.7453196326238512e-88,6.916452579262624e-24,7.979830074344861e-51,2.1877332078469544e-124,0.016280990361513866
36.7,0.016,1.6600201537585538e-163,4.336935493874094e-104,1.4273599689848536e-76,9.155494497901055e-29,0.0032710338865894533,4.446313518512468e-61,1.3758060787379222e-52,1.2619514880309273e-88,5.609015315889046e-20,9.251903193146728e-06,1.5887581580583663e-88,6.368748644378931e-24,7.440486487918521e-51,1.942932743518532e-124,0.0192802857897826
36.71,0.0082,1.4742691202336767e-163,3.9934998080064873e-104,1.3370714929094767e-76,8.669243904773037e-29,0.003983242134745148,4.27138075794438e-61,1.3283390763083424e-52,1.1620193641993136e-88,5.444492579923032e-20,8.998015214281076e-06,1.4462408132099607e-88,5.864416596579245e-24,6.937596247179026e-51,1.7255246811159448e-124,0.01219224014995943
36.72,0.0034,1.3093030430705875e-163,3.6772603002913936e-104,1.252494266336046e-76,8.208818201755712e-29,0.004824065329953853,4.103330433936953e-61,1.2825097438632685e-52,1.070000721565839e-88,5.284795598412184e-20,8.75109435390627e-06,1.3165077889200736e-88,5.400021878487502e-24,6.46869553046358e-51,1.5324438970277118e-124,0.00823281642430776
36.730000000000004,0.0086,1.1627961510325096e-163,3.3860633444848356e-104,1.1732670208913308e-76,7.772845822502858e-29,0.005810606541550846,3.9418917685474085e-61,1.238261579773304e-52,9.852689029328207e-89,5.129782823102135e-20,8.510949422426297e-06,1.1984122854618285e-88,4.972401910388087e-24,6.031487041761933e-51,1.360968245333113e-124,0.014419117490973273
36.74,0.0108,1.032682919368424e-163,3.1179258569093586e-104,1.0990513404409988e-76,7.360028044899403e-29,0.006960956467099585,3.786804637138079e-61,1.1955400317848724e-52,9.072468751851834e-89,4.979316857609499e-20,8.277394476813786e-06,1.0909103751858757e-88,4.57864455270646e-24,5.623828755523001e-51,1.2086801796775357e-124,0.0177692338615764
36.75,0.0014,9.17128949049536e-164,2.871021791431669e-104,1.0295302155578397e-76,6.969135122284284e-29,0.008293984789601387,3.637819149239281e-61,1.154292429764208e-52,8.354032996303768e-89,4.833264335639204e-20,8.050248676634122e-06,9.930517745231576e-89,4.216068274012908e-24,5.243723422177615e-51,1.073432669538697e-124,0.00970203503827802
36.76,0.0024,8.145051045282401e-164,2.6436697038864618e-104,9.644066894283933e-77,6.599002620148334e-29,0.0098290717960623,3.494695245903561e-61,1.1144679207619475e-52,7.692489135229803e-89,4.691495802775021e-20,7.8293361440224e-06,9.039714437728563e-89,3.8822038894963525e-24,4.889308782969268e-51,9.533189303562379e-125,0.012236901132206322
36.77,0.0088,7.233645454001353e-164,2.4343213012540717e-104,9.034025894133211e-77,6.248527947388918e-29,0.011585778676973387,3.3572023129007095e-61,1.0760174063180326e-52,7.083331981308527e-89,4.5538856017367637e-20,7.614485827501637e-06,8.228819404195927e-89,3.574777745540277e-24,4.558848446147002e-51,8.466455407641635e-125,0.020393393162800887
36.78,0.0088,6.424223281510843e-164,2.2415508976132496e-104,8.462573388437055e-77,5.916667071792189e-29,0.013583457088994172,3.225118809131645e-61,1.0388934819297777e-52,6.522413106525728e-89,4.4203117610037155e-20,7.405531369539118e-06,7.490664583857335e-89,3.291696235889485e-24,4.2507233798223884e-51,7.519085679207328e-125,0.02239086262036371
36.79,0.0162,5.7053729040420044e-164,2.064045705060505e-104,7.927268439776183e-77,5.602431409954382e-29,0.01584080106460711,3.0982319096603246e-61,1.0030503786080567e-52,6.0059125909161304e-89,4.2906558867038235e-20,7.202310977735712e-06,6.818724916874726e-89,3.0310315439572836e-24,3.963423979807768e-51,6.677723643383511e-125,0.032048003375584846
36.800000000000004,0.0012,5.066959622629681e-164,1.9005968934788522e-104,7.425824513632266e-77,5.30488488238281e-29,0.018375347118733093,2.9763371627917506e-61,9.684439064502267e-53,5.530313008483555e-89,4.164803057675168e-20,7.004667299551195e-06,6.2070606648446234e-89,2.7910085141805285e-24,3.6955426735791796e-51,5.930507372819167e-125,0.019582351786032643
36.81,0.0064,4.499982779245418e-164,1.7500913582704695e-104,6.956099711544564e-77,5.0231411250002315e-29,0.021202931332344913,2.8592381606406963e-61,9.350314001596933e-53,5.092375473140026e-89,4.04264172360512e-20,6.81244730046747e-06,5.650264905351571e-89,2.5699925630131845e-24,3.4457670241244556e-51,5.266902252523569e-125,0.02760974377964538
36.82,0.01,3.9964488611803715e-164,1.6115041399898285e-104,6.5160876220711535e-77,4.7563608487456424e-29,0.02433711516083197,2.7467462226610652e-61,9.027716664450205e-53,4.689117581528878e-89,3.924063606156629e-20,6.625502145493772e-06,5.143415736447885e-89,2.3664785472295077e-24,3.2128732998891034e-51,4.677552457784238e-125,0.03434374066297746
36.83,0.0158,3.549258804654381e-164,1.4838914442562542e-104,6.103908750480092e-77,4.5037493394095405e-29,0.02778859457342469,2.638680091627008e-61,8.716249332340355e-53,4.317793102527306e-89,3.808963602995518e-20,6.443687083925079e-06,4.6820327685667895e-89,2.179080513731725e-24,2.9957204793214894e-51,4.1541490512454614e-125,0.04359503826050862
36.84,0.0024,3.1521079087936254e-164,1.366384214408959e-104,5.717802490559951e-77,4.2645540902516427e-29,0.031564609718427054,2.5348656415746603e-61,8.415528006399648e-53,3.975873275106208e-89,3.697239694632307e-20,6.266861337262121e-06,4.262037519267536e-89,2.006522261054962e-24,2.793244660639295e-51,3.6893128395052196e-125,0.03397087657976432
36.85,0.0002,2.799396948920836e-164,1.258182213134741e-104,5.356119604259005e-77,4.038062560352683e-29,0.03566837445982563,2.4351355972348712e-61,8.125181936194341e-53,3.661029587187057e-89,3.588792853997029e-20,6.094887990207717e-06,3.879717360715025e-89,1.84762864829374e-24,2.604453849431712e-51,3.276490337692167e-125,0.03587446934781584
36.86,0.0066,2.4861532359869357e-164,1.1585485727624783e-104,5.017315177026866e-77,3.8236000520184875e-29,0.04009854668065164,2.3393292645036536e-61,7.8448531626364355e-53,3.371117918214079e-89,3.4835269586655803e-20,5.927633884653228e-06,3.531692701199126e-89,1.7013175922608136e-24,2.4284230985577832e-51,2.909861375277103e-125,0.046704474314536296
36.87,0.0136,2.207960509205765e-164,1.0668047771123858e-104,4.6999420187717716e-77,3.620527700917811e-29,0.04484876104770218,2.247292271517552e-61,7.574196076666767e-53,3.1041639374556e-89,3.3813487056614363e-20,5.764969516575432e-06,3.2148871105920195e-89,1.5665926983807738e-24,2.2642899765322214e-51,2.5842570405056e-125,0.05845452601721876
36.88,0.0068,1.9608966734814415e-164,9.823260407253259e-105,4.402644482243763e-77,3.4282405729628517e-29,0.049907245857352595,2.158876319915602e-61,7.312876993163846e-53,2.8583496585916206e-89,3.2821675287559187e-20,5.6067689357618925e-06,2.926500125659539e-89,1.4425364751319159e-24,2.1112503421948794e-51,2.2950868065893374e-125,0.056712852626288356
36.89,0.0052,1.741478503822491e-164,9.045370540044858e-105,4.124152672440406e-77,3.24616586226633e-29,0.05525654454487926,2.073938945887542e-61,7.060573739554039e-53,2.632001059025304e-89,3.185895518194624e-20,5.45290964828882e-06,2.6639824948343687e-89,1.3283040858271304e-24,1.9685544049639336e-51,2.0382738122482543e-125,0.060461997454527544
36.9,0.0106,1.546612537156984e-164,8.329080652926438e-105,3.863277022297421e-77,3.073761184804004e-29,0.06087336039747601,1.9923432906231885e-61,6.816975258613171e-53,2.4235766796016983e-89,3.092447342777753e-20,5.303272521673988e-06,2.4250136436214088e-89,1.2231175951815617e-24,1.83550305136917e-51,1.8101973841551576e-125,0.0714786636699977
36.910000000000004,0.009,1.3735514592000437e-164,7.669512732046189e-105,3.618903211499978e-77,2.9105129627021366e-29,0.06672853997291843,1.913957879793035e-61,6.581781224974311e-53,2.2316571271001736e-89,3.001740174226486e-20,5.157741692633327e-06,2.207481161438753e-89,1.1262606714870474e-24,1.7114444198696742e-51,1.6076419909390948e-125,0.07573369771461105
36.92,0.0012,1.2198553714939178e-164,7.06217504645665e-105,3.389987406706179e-77,2.7559348943361983e-29,0.07278720675770468,1.8386564117050955e-61,6.3547016748654675e-53,2.0549354080085336e-89,2.913693613768029e-20,5.016204477368929e-06,2.0094621285636067e-89,1.037073708313577e-24,1.5957707071738666e-51,1.427751909075449e-125,0.07399222296218205
36.93,0.007,1.0833573925429796e-164,6.502931558924311e-105,3.1755518028522307e-77,2.609566505681651e-29,0.07900905182287281,1.7663175537958148e-61,6.135456648621073e-53,1.8922080277512317e-89,2.8282296208732547e-20,4.878551284317859e-06,1.8292061181168157e-89,9.549493325157238e-25,1.4879151904144783e-51,1.2679909615186314e-125,0.08601393037415714
36.94,0.0198,9.621331080750796e-165,5.987973759057595e-105,2.9746804464963575e-77,2.470971778604325e-29,0.08534878282917993,1.696824747128248e-61,5.923775845528652e-53,1.7423667947578314e-89,2.745272444085365e-20,4.744675529296401e-06,1.6651197228324237e-89,8.793282679542154e-25,1.3873494505905473e-51,1.126106761456958e-125,0.10515352750470923
36.95,0.013,8.544734397217259e-165,5.513794726926426e-105,2.7865153233588356e-77,2.3397378520015443e-29,0.09175672692001262,1.630066018581615e-61,5.719398290582712e-53,1.6043912735548487e-89,2.6647485538770608e-20,4.614473552972272e-06,1.5157524698308642e-89,8.096955267630175e-25,1.2935807836719847e-51,1.0000989570779151e-125,0.10476134139356559
36.96,0.0146,7.588605496080119e-165,5.077165250548482e-105,2.6102526933470886e-77,2.2154737919269306e-29,0.09817957707993114,1.565933800430225e-61,5.522072012736946e-53,1.477341835486977e-89,2.5865865774774928e-20,4.487844540602043e-06,1.379783998888898e-89,7.455769022248906e-25,1.2061497866836716e-51,8.881910296447678e-126,0.11278406492447174
